text,vulgar,hate,religious,threat,troll,Insult
"এক সময় মেয়ের মা, মেয়েকে খোঁচা দিয়ে বলল, ‘আর কমিটমেন্ট করিস না... টাকা শেষ’",0,0,0,0,0,0
"এই ১৬ই ডিসেম্বর, বিজয় দিবসে, বিজয় রাইড শেষ করে বসুন্ধরা ৩০০ ফিটে লংগেস্ট সিঙ্গেল সাইকেল রাইড এর গিনেজ ওয়ার্ল্ড রেকর্ড ব্রেকের এটেম্প নিবে",0,0,0,0,0,0
বাস্তব জীবনের গল্পগুলো অসাধারণ হয়,0,0,0,0,0,0
ভোদা কবির।তোর নাটকের কপালে জুতা ও থুতু মারি।তোরে আনলাইক দিলাম।,1,0,0,0,0,1
হা মুসলিম মেয়ে চুদতেও মজা।চুদে আবার তুদের দেশে দিয়ে দিব।,1,0,1,0,0,1
"সে উত্তর দিলো, ‘থ্যাংক ইউ ভাই’",0,0,0,0,0,0
যাহারা নিজেদের ধর্ম সমন্ধে অভিজ্ঞতা নাই তাদের সাথে বহাস করাটাই অপরাধ।,0,0,1,0,0,1
যুব মহিলালীগ নেএী কিভাবে যুবতী মেয়েদের দিয়ে দেহ ব্যবসা করেন।,0,1,0,0,0,0
পাকিস্তান তোদের কাছে বিনীত অনুরোধ।ভারতের সাথে যোদ্ধের আগে অন্তত একটা পারমানবিক বোমা মিয়ানমারে মার।যাতে সেখানের মুসলিমরা শান্তিটুকু ফিরে পায়।,0,0,0,1,0,0
ওর জন্য চাই মৃত্যুদণ্ড,0,0,0,1,0,0
বাংলার বুকে যত সব ভারতের দালাল আর গোলাম।,0,1,0,0,0,0
আপনি যতই বিজ্ঞাপন দেন না কেনো এইসব মুভি আমি জীবনেও দেখব না । আমার সময়ের একটা দাম আছে । ধন্যবাদ,0,0,0,0,1,0
আমাদের বাংলা সানি লিওন ওকে দিয়ে পর্ন ভিডিও বানানো হোক,1,0,0,0,0,1
"একদিন চেক ইন দে, কই আছস... কই যাস... তারপর দেখ তোর জিরবায় যদি কুত্তার গু না লাগাইছি, আমার নাম তানভীর না",0,0,0,1,0,0
"তরমুজ, দরকারে ভাগে কিনব... ৩/৪ জন এক সাথে যেয়ে, নিজের পকেটের টাকা দিয়ে দরকারে এক ভাগ বিক্রেতারে খাওয়াবো",0,0,0,0,0,0
এবার রোজাতে কেকা ফেরদৌসি কাঠালের বিচির সাথে আবাল আরিপ্পার বিচি মিক্স কইরা জুস বানানোর রেসিপি নিয়া হাজির হইবো,1,0,0,0,0,1
নাটক টা খুব সুন্দর ছিল এরকম নাটক আরে চাই,0,0,0,0,0,0
কিছু বলাল নাই অনেক অনেক অসাধারনঅপূব ভাই নাটক অচম,0,0,0,0,0,0
ইসলামী চেতনা দেশে ব্যাপক সাম্প্রদায়িকতার জোন বাড়ানো হয়েছে । মিথ্যা অভিযোগ করে অশ্লীল ভাব মূর্তি নির্মাণের মতো নাশকতার অভিযোগে এই মহিলাকে গ্রেপ্তারের দাবি জানাচ্ছি ।,0,0,0,1,0,0
নাটকটি অনেক সুন্দর বাট কাহিনী টা অনেক ছোট হয়ে গেলো না তো,0,0,0,0,0,0
বিচার চাই,0,0,0,1,0,0
আর কোনও পার্থক্য নেই,0,0,0,0,0,0
আজ থেকে ওর নাটক সকলের বয়কট করতে হবে,0,0,0,1,0,0
"অনেক ভেবে দেখলাম, ‘আপনি একটু খেলে, আমি কিনব’ স্ট্রেটেজি ছাড়া আর ওয়ে নাই",0,0,0,0,0,0
"বান্দির পুতকেতো দেখতে ফকিন্নি লাগে।বস্তির পুলা,শালা টুকাই।",0,1,0,0,0,0
এই ঈদে প্রথম নাটক দেখলাম এইটা ভাবতে পারিনি নাটকটা এতটা সুন্দর হবে,0,0,0,0,0,0
আর কোনও জনগণই চাইবে না তার ওয়ার্ডটা আইডিয়াল ওয়ার্ড না হোক... সুতরাং জনগণ থেকে সাপোর্ট অটোম্যাটিক আপনারা পাবেনই,0,0,0,0,0,0
সরকার এদের কে সম্পূর্ণ ভাবে সাহায্য করেআপনার এত সমস্যা কোথায় হচ্ছে?,0,1,0,0,0,0
আমার দেখা অপূর্ব ভাইয়ার শ্রেষ্ঠ নাটক অনেক অনেক ভালোবাসা ভাইয়ার জন্য,0,0,0,0,0,0
ছেলে দুটো তো জিনিয়াসভাল অভিনয় করছে,0,0,0,0,0,0
সে তো বরিশালের ছেলে কিন্তু কেমন করে নিজের বিভাগকে হারিয়ে দিল সে তো বড় রাজাকার সাবিবর,0,1,0,0,0,0
উপস্থাপিকা একটা অহংকারী তার পতন হবে ইনশাআল্লাহ,0,1,0,0,0,0
আমার বুকে ভরা মৌচাক তোর লইগা বানাইছি,1,0,0,0,0,0
আরে দূর হো চুত্মারানির পূত - মালাউনের দুর্গন্ধময় অপবিত্র বীর্যের জারজ সন্তান।,1,0,1,0,0,1
