text,vulgar,hate,religious,threat,troll,Insult
"ভাবতে বসে আজই প্রথম লক্ষ্য করলাম প্রাণ থাকুক আর নাই থাকুক, দুই আত্মার জন্যই এই ‘৪০ দিন’ ব্যাপারটা গুরুত্বপূর্ণ",0,0,0,0,0,0
খুব ভালো লাগলো এই জুটির সব নাটকই সেরা,0,0,0,0,0,0
ওই অবুঝ মেয়েটাকে চুদাতে দিল না,1,0,0,0,0,0
পৃথিবীর অনেক দেশে কমিউনিটি ওয়ার্কের উপর মার্কস থাকে,0,0,0,0,0,0
একটা হরিন মারার জন্য ভারতের সেলিব্রেটি সালমান খান জেল খাটে আর কচি বাচ্চাকে মেরেও,0,0,0,0,0,0
এই শুয়ারের বাচ্চা খুনি নোয়াখালীর কলঙ্ক,1,0,0,0,0,1
অনেক সুন্দর নাটোক নামাজের দ্রিশোটা খবু সুন্দর আর তাহিরি সাবের ডালোক ছিলো ডেলে দেই বিনোদন আর শিখোনিয়ো অনেক কিছুই ছিলো,0,0,0,0,0,0
কথা হইল গিয়া দেশের অলিতে গলিতে চিপায় চুপায় মাঠে ঘাটে খালে বিলে রান্নাঘরে টয়লেটে উদ্যান ভূমি চরণ ভূমি তে পইড়া রইছে হাজারো এয়ারটেল সিম। কারণ একটাই নেটওয়ার্ক এর বালছাল অবস্থা ফাও ফাও টাকা কাটনের ধান্দা। আর সেই পরিত্যক্ত সিম গুলান রে দেশের মাটি থেকে উৎখাত করার জন্য বিশাল পদক্ষেপ নিয়েছে গরু বাহিনী। সেই হাজার সাল আগে থেকে। তাই তারা মাঠের মধ্যে ঘাসের চিপায় এয়ারটেল সিম খুজে। টা পাইলে ঘাস শুদ্ধা মুখে পুইড়া নেয়। এদেশে বাঁচবে না কোজ রাজাকার থুক্কু এয়ারটেল সিম ফাক,0,1,0,0,0,0
সানি লিওনের বডিতে পাপিয়ার মাথা লাগাইয়া থাম্বনেল দিতেন। আরও বেশি ভিউ পাইতেন,0,0,0,0,1,0
বৃন্দাবন দাস মানেই ভালো কিছু শেখার কিছুধন্যবাদ পুরো টিমকে,0,0,0,0,0,0
অসাধারণ এরকম নাটক সব সময় চাইএর আগের টা ও দেখেছি রিসর্টটা অনেক ভালো লাগছেদয়া করে বলবেন কি এই রির্সট টা কোথায়,0,0,0,0,0,0
এই ধরনের খানকিদের কোপানোর পর টুকরা টুকরা করে কুকুর কে দিয়ে খাওয়ানো উচিত,1,0,0,1,0,1
সেরা একটি নাটক সবার অভিনয় মুগ্ধ করেছে আমাকে,0,0,0,0,0,0
জাপানে,0,0,0,0,0,0
মিজানুর রহমান আরিয়ানকে ধন্যবাদ কি দুর্দান্ত নাটক,0,0,0,0,0,0
কতো সুন্দর একটি নাটক নামাজ নিএ কথাটা সুনে ভাল লাগলো,0,0,0,0,0,0
ওর হুগায় কেও গরম কারেন্ট দে,1,0,0,1,0,0
ছাগল দিয়ে হালচাষ,0,0,0,0,1,0
"অরে সালি রমজান মাস,প্রোফাইলাটা চেইন্জ কর",1,0,0,0,0,1
তখন কি আপনারা খমতাই থাকবেন আর খালেদা জিয়া খমতাই আসলে ত তাদেরকে সিটি জেনে দিবে পাসপোর্ট দিবে,0,1,0,0,0,0
ভাইয়া এত সুন্দর একটা নাটক করলে যে চোখের পানি ধরে রাখা সম্ভব আর হলো না,0,0,0,0,0,0
টেলিফোনের সাথে ইন্টারনেটের কানেকশান,0,0,0,0,0,0
এখন এর দাঁত ভাঙ্গা জবাব দিলেই তো হয়।কারন ভারতের সব সালারাই তো বে ওয়ারিশ কুত্তার বংশধর ।,0,1,0,0,0,0
ভিডিও দেখে আমার বিচি একটা আর খুজে পাচ্চি নাহ কারো কাছে যদি ৩ টা থাকে একটা দিয়ে মানব সেবাই এগিয়ে আসুন,0,0,0,0,0,0
নিউ রাউন্ড অফ সাইকোলজিক্যাল টেস্ট শুরু হোক,0,0,0,0,0,0
"সেই চাচার শ্যালক চামুচ দিয়ে তার চায়ের কাপে ভেঙ্গে পড়ে যাওয়া টোস্ট বিস্কুটের টুকরা উঠাতে উঠাতে এক পর্যায়ে বলল, 'এক কাজ করলেই হয়, বাসা থেকে অফিস পর্যন্ত ঢাকনা ছাড়া প্রত্যেকটা ম্যানহোলের সামনে যায়ে মিস কল দিলেই বুঝা যাবে কোনটার ভিতরে দুলাভাই আছে'",0,0,0,0,0,0
জামায়েত বিএনপি রা বাইনচোদ তোরা খাই দাই কাজ নাই এমপি পুত্রের পিচে করন পড়েচিস তোরা মাদারিরা,1,0,0,0,0,1
আসলেই কি বলে ধন্যবাদ দেবো আপনাকে সেই ভাষা হয়তো আমার জানা নেই তরপরো বলছি দাদা আপনাকে ধন্যবাদ এমন সুন্দর একটা নাটক উপহার দেওয়ারজন্য নাটক টার শেষ দিকে চোখের পানি আর ধরে রাখতে পারলাম না,0,0,0,0,0,0
